MUSE_Volume_601,MUSE_Volume_604,MUSE_Volume_606,MUSE_Volume_501,MUSE_Volume_502,MUSE_Volume_503,MUSE_Volume_504,MUSE_Volume_505,MUSE_Volume_506,MUSE_Volume_507,MUSE_Volume_508,MUSE_Volume_509
602527.8967322111,434055.3795762062,295165.0020471812,11488.6988799572,117489.7658907175,47431.9825180769,337803.0267602205,33447.30560696125,120484.93952810764,157015.0180014372,202469.41792559624,43666.4156614542
743895.0735747814,502174.02448654175,361188.9791107178,13585.146557092668,141520.2432703972,58652.16926693916,404715.2078819275,42493.03283572197,127433.49868655203,195553.63070726395,251898.20905208588,95740.42336463928
694127.0756409168,510367.0849865675,341443.9258737564,13267.228204727173,144440.70706570148,56317.31972467899,389457.2279449701,39408.08377742767,122191.45976614952,193176.41067266464,235715.3011058569,36452.4774941206
589812.2037637234,406839.45148587227,290180.4617911577,10612.89003610611,125792.26717829704,46903.59791398048,331312.0107370615,34188.290041685104,106356.90229535104,156033.72373640537,177273.90393078327,25393.41542899609
657800.4261386395,503155.2199935913,324134.41287994385,13884.000551700592,127940.40508389472,57278.40227603912,388147.215423584,40144.80159521103,122918.40488433838,179091.6071164608,221378.4087967873,88432.80351400375
640521.1620867252,537817.217130065,317104.59502637386,11612.348549962044,145627.75477707386,55839.35259640217,381557.5094592571,36986.236127614975,125381.4444810152,192561.94682896137,218147.03347086904,26045.884600281715
725099.2839399576,521026.623197794,353515.46584260464,12094.768039822578,161013.17452597618,60028.64137554169,407888.5221629143,40299.49350941181,130091.65623545648,193006.28998482227,230431.7910887003,94198.55108225346
712878.4454147816,527964.9524145126,349452.2418644428,13229.963725805284,151959.183355093,62296.62919378281,405510.0881638527,38950.693204164505,133347.23438572884,190383.0780036449,233617.75946187973,24122.333860874176
691664.2851802111,551682.3941398859,339345.56617462635,11829.556988954544,155542.23446452618,62000.17457377911,415362.8897835016,35914.66941797733,127237.93737602234,198323.2789170742,226261.5773363113,14565.54704117775
730991.6659593582,538259.7540318966,358535.8361601829,14691.593286395071,151918.7305778265,62656.77136778832,406525.01423060894,43678.78004014492,129875.94065070152,205503.50609123707,242663.88911008835,29029.18673455715
662787.0104682446,490270.88983654976,325197.24343419075,13100.530661344528,144104.6372628212,57635.37484049797,371292.1031725407,37859.177597761154,115760.35456418993,185593.85106563568,217960.57388305664,34103.140136003494
656576.6091194153,468638.7188005448,321948.6677803993,12799.27425479889,126641.53470897676,51222.29716539383,382426.61864233017,39282.22789525986,120465.09887647627,180015.4443569183,203005.177731514,45235.46243286133
662123.7311382294,498316.0039000511,325847.8487870693,13317.642864704132,126862.0083231926,56950.983304739,385444.8406083584,38318.5233335495,128202.41263747217,186792.6012182236,214312.28979420665,23852.47677254677
701812.8172550201,544395.4900295734,344709.6508574486,14951.8981051445,139382.6501289606,57196.41021537781,423589.91330075264,39957.32769703865,125143.5471662283,197000.2574739456,238777.9727653265,44699.69537854195
703352.3093260527,516247.0565546751,344037.5035181045,14709.698489427568,147407.78697526455,59767.6001765728,384480.17430377007,42563.08498299122,129738.8686722517,190909.27824139595,239850.40592885017,27396.183432340626
708803.4707946777,530630.6071128845,348166.561164856,13333.144899368286,145456.19888687134,62772.94058418274,398956.35127067566,41643.42790412903,134781.04300308228,197217.9849758148,233631.8344917297,20462.31543731689
698573.5824683905,465313.7232669592,342521.81851911545,11002.75562298298,145877.41163790226,57255.36907398701,379209.2705489397,40285.03751981258,122806.30468976498,184638.45530438423,213008.74087953568,34519.06077551842
650123.2133369446,481421.1060791016,315503.0005912781,12280.807807922363,130306.88284683228,60933.63874053955,378899.0408973694,38506.82448196411,111315.67077255248,186218.5183944702,201927.7283821106,35637.62265777588
590793.58466959,468264.73447847366,289690.2272558212,12746.321999549866,122570.8499341011,50151.29310178757,334901.15058994293,33346.595937252045,115949.29045438766,185919.66227436063,194862.0075521469,28775.823907852173
733989.9479609728,506629.3553119898,360934.40083265305,12740.343552231789,160741.68781280518,63417.319021224976,403035.0143003464,40795.01925230026,131651.4167010784,191569.55122590065,226365.7970565557,34605.446676015854
677118.2502564192,537354.9032194614,328801.2869358063,13230.051782727242,142643.35830938816,58136.62754809856,415756.0272786617,36890.54439043999,124614.48774397372,197801.57419991493,214961.64136481285,39601.35500061512
589736.3365476131,399976.370839715,289051.7570643425,11576.422310233116,123099.83723962308,51024.09833431244,324930.62621057034,34452.06639647484,100965.79458260536,149954.68899464607,184897.5563369989,47118.09080660343
615564.0934860706,496399.7784805298,302625.01579999924,11865.671195983889,130162.38099575044,51972.31184244156,364845.3891324997,33359.00015950203,123594.74158883096,179176.6750895977,207236.44345283508,16960.90176820755
674449.3977043629,495218.93962597847,328713.17207694054,13750.68170273304,129855.68285012244,56097.11739587784,394569.8055115938,38922.865146160126,130598.4764598608,185312.0057587624,210744.58696198463,43223.62814664841
717690.3497838974,504889.5786422491,356163.1601315737,13717.275492548944,140712.77440786362,60481.53285801411,413419.0752375126,39096.21516466141,132270.72794735432,191829.4557267428,220681.2145113945,22894.92600142956
621195.4253902435,467001.1794013977,302706.43869304657,13774.92917728424,149144.59863471985,54479.31089115143,331768.3112268448,37602.35262393952,115904.2869167328,164599.5435667038,210787.97670841217,30990.29061794281
517687.2205710411,382525.2152001858,256635.6101977825,10117.200402021408,97339.20386791228,50437.20200419426,282181.21121287346,29848.801186084747,91206.00362420082,151039.20600175858,179346.00712656975,39477.60156869888
769151.0685839653,549812.4186031818,381181.9489905834,12148.747380256653,151074.54565238953,67756.50652694702,430814.9340157509,45995.80077886581,149218.15369296074,192997.56407165527,257202.0859832764,15571.132556915283
683049.2878675461,489947.7761089802,334079.84733581543,12526.79427564144,149793.5315489769,56240.37429988384,367646.2319970131,35947.183573246,121651.14440917967,194773.11099469665,224209.0975433588,15797.992780804634
736173.6724995375,534017.7230665684,360958.2239277363,12103.220920801165,161683.47947502136,59703.70319974423,420685.9271689653,43118.47453165054,136121.035289526,195260.73751437664,230834.79900527,76651.33249425888
685779.6009788513,465127.58676815033,335349.01367378235,11221.180380821228,144096.9480600357,57652.699199676514,364386.5629043579,41813.92689228058,128212.57583236694,183971.6783428192,209128.4343585968,45539.92037773132
695306.8678303957,471030.7039968968,354614.0265855789,10827.588598370552,136897.0558451414,57891.53903925419,375850.40422332287,37379.96063828468,125606.2677345276,181195.0091986656,231353.7563806772,32110.76618683338
621553.1361198425,426250.37913131714,307464.5620059967,11530.821076869965,136795.45004463196,52708.89634513855,341194.2236595154,37084.86778640747,110648.6022515297,162930.2978157997,185437.5389561653,11844.021649360657
740073.437417388,634514.6048095226,362465.2589879036,16900.933308124542,153559.21121656895,66450.52413642406,450394.7525422573,42366.33416950703,145576.74825394154,225479.3784954548,263214.87613868713,50463.998040795326
625988.4938485622,458137.5033892393,303187.78905808926,11293.266639590263,131909.5783753395,55469.12731361389,346048.44197130203,33745.39912569523,124273.93331873415,174595.03025472164,197927.96793830395,30860.582102894783
727412.1375498772,573374.1225566864,356042.80833005905,14869.317283511162,145639.14874613285,66181.72201621532,412500.8536496162,44928.35437774658,136826.27923357487,224050.16722238064,244151.5257742405,38478.303502202034
628229.8092716932,449612.7811360359,310808.2930076122,11739.64128434658,140167.69292235374,53480.58807313442,334387.1759265661,35995.32658338547,123790.03532767296,168378.5921305418,200099.5036822557,27771.697663664818
760775.9085017443,520651.8311643601,371519.42526078224,13703.890273571014,147224.4211807251,62579.49892878533,422558.616592288,45038.03938245773,130944.15153610706,209923.91914868355,239462.8826315403,20170.638494610783
642562.1361951828,510673.6261389256,316392.2640180588,11530.809622049332,147514.92309594154,60895.2508149147,379245.9164671898,37226.43106412888,122616.10231876372,173720.54496359825,209804.57507443428,11533.209624052048
746877.503972292,506223.1882870197,367749.5161542893,12226.877007126808,150760.54951775074,64898.80874466896,396825.6992814541,39405.84818530083,135616.4541374445,194059.2222207785,248844.36726772785,29775.787533402443
753355.2402019501,583078.7160315514,373641.6392827034,15751.100482463837,146924.67171049118,68823.1651661396,437040.8387181759,44670.91776323319,141168.30807995796,216785.83031845093,254341.9930336476,24956.24232316017
732635.5941886902,535759.4583040476,361488.9839506149,14454.039342999458,143943.99180662632,65953.3795210123,426592.7611590624,42350.51527547836,137179.57339429855,193266.52605950832,234103.83721613884,26179.271258354187
570679.2721209526,405248.1932373047,280086.1335554123,7781.003710269928,129683.0618376732,50790.02421855927,309600.1476287842,30494.014540672302,102719.04898023604,165600.0789642334,170318.0812139511,8517.004061222076
594892.7091665268,448478.5346274376,292160.34828186035,11204.0133562088,134980.16090869904,51239.06108164787,321981.3838312626,32068.038228034973,109735.13081431387,172181.20525574684,200917.2395117283,31425.03746151924
685671.288667202,498058.6624445915,336256.1223721504,12961.043262004852,138025.46070814133,56270.187821388245,372975.2449350357,37984.12678527832,127239.4247059822,195947.65404367447,232432.7758255005,13534.045174598694
645709.6157960892,493223.47037410736,316496.30183410645,12591.012007713318,128842.12287330627,53293.050824165344,377659.3601636887,34082.03250312805,126899.12102031708,187778.1790790558,208848.19917297363,12928.012329101562
665460.3966450691,464946.2771294117,329141.19618332386,10935.006517767906,131639.07846295834,56010.03338456154,377944.22527217865,39258.023399591446,117222.0698697567,187606.11182188988,200603.1195687056,18996.01132249832
681101.309853673,526532.4664751887,334928.6606234908,13026.986800014973,141082.85704356432,55088.94417947531,379360.61560148,36585.962928175926,133557.8646684885,201308.7960178256,237556.75928848985,24040.97563976049
680244.162550807,495464.30348324776,333163.5489242077,11836.055027484894,155386.72241473198,55624.25860500336,388245.8050093651,39814.18510174751,113321.52684772016,185305.8615130186,216669.0073246956,16643.077376008034
725761.7303466797,473308.1284518242,352224.83976745605,11172.026636123655,139962.33369541168,56791.13540029526,383366.91401577,43209.10301828384,135481.32301187515,181031.431611538,237944.56730270383,30418.07252216339
593571.4880365133,440710.1349377632,290572.7703112364,10807.954261302948,126876.46306544542,48555.79451441765,347558.529150486,33219.85941529274,101496.57047182322,165850.2981302142,191349.1902202368,23430.900841653347
572366.3730794787,467657.8536474705,280985.71039396524,11548.946995198728,133339.38802838326,51984.76141184568,321608.5239523649,33865.8445700407,100258.5398555398,173290.20467096567,204193.06283986568,28640.86855047941
806000.8647441864,642001.6887923479,397157.4261032343,12623.013543009758,161694.17347884178,64234.068915605545,469195.5033916235,45029.04831087589,164082.17604088783,231823.24871909613,287105.3080302477,76352.08191680908
732536.698600769,618165.5895280838,356100.3396034241,15710.01498222351,152703.14562892914,66794.06369972229,423623.4039983749,41483.03956127167,147694.1408519745,229857.2192087173,261592.2494735717,37735.03598690033
723987.0,561527.0,352183.0,12385.0,137573.0,59255.0,424372.0,45089.0,142339.0,212331.0,242048.0,27019.0
701731.4524177909,501122.8948352337,345675.23765587807,12360.97273939848,146809.67622935772,56807.874717235565,389125.1418324709,40394.91091400385,137511.69673490524,186512.5886694789,223587.5069053173,24968.94493407011
628335.57683146,426057.03498864174,307956.30248463154,9907.977558612823,131724.70164597034,50560.88548052311,347076.2138787508,32369.926682710648,107002.7576407194,169932.61510574818,197389.5529162884,24629.94421362877
663150.7114827633,540512.5799064636,328490.3524315357,11499.012337088585,152243.16333901882,55624.0596780777,372805.3999763727,35261.03783094883,130134.13961863518,208077.22324240208,227915.24452626705,33655.03610789776
768307.9242482185,618700.7178907394,375755.0066792369,15741.916491627691,154652.17959469557,63261.66440689564,456140.5802465081,42569.7741740942,156899.1676747799,230118.77925634384,257045.63641363385,48968.74022859335
502619.72314596176,359766.37026786804,247795.87749123573,9206.958292722702,120798.4527862072,43406.80336833,270080.77654123306,28985.868694782257,86663.60741615295,140959.3614578247,154568.2998096943,19504.91164326668
699080.0834494829,542244.3916904926,342358.5100489855,13192.058186531069,141973.62620651722,61242.270122766495,407816.7987674475,39114.172521829605,122341.53961479664,208941.92158520225,236967.0451962948,27102.11953997612
703323.3292579651,524415.4998779297,346442.6696062088,12069.988489151,145683.8610649109,59442.94331073761,408256.6106557846,34864.96675014496,131918.87419223785,200191.80908203125,224844.7855710984,12644.987940788267
623627.1713556647,473285.094353199,304762.1289689541,12664.922246038914,134932.17160874605,57932.644333183765,351339.8430136442,36206.77771514654,121640.2532120347,180966.8889870644,192070.82081651688,32814.798539578915
779075.099314928,563529.1785135269,383855.0781085491,15771.92103290558,163696.180403471,61219.693484306335,440031.79684209824,41142.7940056324,151925.23933839798,224566.8756351471,233062.8330974579,18715.906292915344
600613.0,459888.0,291953.0,10914.0,133105.0,51814.0,344885.0,31251.0,110811.0,174525.0,193666.0,21723.0
586439.1185417175,437025.83355903625,286820.54706573486,9714.01852798462,135406.25826644895,46802.08926773071,323944.6178741455,33865.06459236145,108885.20768165588,165936.31649780273,190886.36408615112,35172.06708526611
729472.0001306534,619720.3982970715,359230.9698779583,14764.080960273744,151219.8292286396,63372.34750843048,434287.3814570904,39318.21560525894,156135.8561861515,232477.2748117447,246908.3539459705,20741.11373591423
680201.0675064325,557959.2350888252,333128.5433111787,11963.983598470688,135261.81456840038,61925.915105223656,406211.4431211949,40459.94453310967,138965.80949056149,192052.7367132306,240862.66979926825,19500.97326594591
545406.4706544876,414190.87625670433,267095.20992326736,10739.048647165298,125132.56684207916,50942.23076486588,301502.36578536034,32660.14794826508,92446.41877603532,155456.70420837402,182302.8258194924,14846.06725168228
708277.0448255539,556545.6779007912,348188.5472381115,14707.938633441923,147816.38325941563,57778.75892722607,410487.287306428,41204.82807934284,136358.43106591702,201631.15872573853,243762.982937336,30726.8717969656
719770.4851796627,559091.6001062393,340948.7561342716,11411.991837501526,152948.89060235023,54871.96075248718,426374.695032835,39641.97164583206,139106.90050292015,198460.85804963112,246090.82398200035,33758.975853681564
668551.8519303203,488315.70062434673,323076.47870099545,12983.938861370088,144723.31852841377,55073.7406693697,399177.1203591228,36409.828553795815,114794.45945709944,179524.1546586156,204432.03737264872,19921.90619194508
641186.5413873196,488510.6505897045,314510.7750442028,13021.990685939789,135221.9032816887,49154.96484160423,371316.7344133854,36406.97395968437,132199.90544319153,183292.8688986301,200774.8563945293,32147.97700595856
697577.7131545544,552718.1880426407,341759.87962013483,11641.961834549904,134177.56013023853,61228.79927569628,406884.6661237478,38107.87507224083,139286.54338163137,218881.28244888785,230012.24595862627,12120.960264265535
724992.8271481991,517495.876619339,355476.9152476788,13310.996826410294,155832.96284651756,57004.9864089489,402662.9039976597,38379.99084949493,134761.96787023544,201763.9518957138,228706.94547200203,13010.996897935867
684998.8165812492,545768.6506061554,334707.3990018368,12566.014979839323,147202.1754784584,57446.06848096848,414588.49422740936,35560.042390823364,132037.15740036964,186070.22181272507,235131.2802979946,27760.03309249878
620261.9224596024,456273.414188385,301801.9354145527,11122.034471988678,132557.41085267067,57682.17878198624,352540.0926740169,32479.1006667614,113049.35038876534,170023.52697634697,197447.61197543144,18844.05840587616
712935.2096941471,540909.6765127182,352009.0910282135,11018.03414964676,140132.43433094025,59272.18371009827,415272.2871081829,38741.12007546425,142894.44289159775,199933.61968064308,236100.73177814484,25398.078719615936
631605.7529318333,457706.5456280708,309739.36923766136,12737.01518368721,129358.15420675278,50750.06049871445,354818.422976017,37095.04422068596,123910.14771223068,163647.19508242607,208003.2479588985,15823.018862485886
672079.1602361202,551885.1315796375,328316.0782766342,13020.0031042099,152566.03637456894,58678.013989925385,399846.0953307152,36737.00875878334,122700.02925395966,203527.0485246181,226661.0540401936,25935.00618338585
628985.1132233143,465537.8633773327,304921.6005383134,11315.94806456566,126685.41856729984,54700.74894660711,359372.3506323099,36782.83118230104,116853.46369183064,176822.18846064806,202926.0686548352,27008.876040637493
680021.9195187092,505947.70807027817,329384.5078969002,11598.94745707512,151099.31552410126,58929.73304986954,379152.2824501991,38494.82561945915,130501.4088320732,180602.1818768978,225203.979831934,12282.944358587263
716907.0854619741,544636.0649256706,352530.04202485085,11400.0013589859,161578.0192615986,60445.00720560551,387199.0461577177,38639.00460612774,144920.01727581024,201536.0240249633,245737.0292941332,55845.006657242775
678440.3672971725,506816.2625081539,333537.1470654011,11719.07543873787,150958.97176218033,56117.36124205589,375367.4163377285,39892.25679683685,132297.8516356945,180506.16196513176,228627.47173452377,34102.21952486038
703590.6001009941,588510.1748242378,344272.272249341,14773.05459344387,145244.5367474556,58952.217856407166,429072.5856267214,39248.145040512085,136942.50606751442,212282.7844855785,245003.9054056406,20669.076382040977
608202.2236626148,428422.74873304367,296628.1336571574,13340.961035907269,118484.65394943953,52904.84548419714,337494.01430279016,36515.89335036278,103235.6984860897,168260.5085722804,197793.42231738567,13136.961631715298
621331.0,473468.0,304275.0,12684.0,135266.0,53841.0,365051.0,34192.0,108293.0,165078.0,211659.0,17987.0
564203.697337389,422138.7735469937,278611.8505408764,11089.994050860403,125235.93281817436,50277.97302877903,322003.8272635937,34547.98146700859,98546.94713526964,157392.9155678153,178616.90418237448,19121.989742159843
632483.0555682182,488217.814800024,310511.5182211399,12454.020784854887,144366.24093675613,54672.0912437439,353574.5900902748,35746.0596575737,127622.21299219131,169511.2829020023,212587.35479283333,18690.031192302704
715150.8456389904,520397.7046489716,348483.46292197704,11044.951283335686,152706.32644855976,60846.73161947727,395941.2535969019,42147.81409597397,137652.39284789562,199702.1191612482,225069.00727391243,20352.9102281332
621210.851891756,498962.8810379505,303165.92771959305,10954.997388124466,130776.96882033348,54463.98701477051,369792.9118344784,32932.992148160934,123270.97060990334,183429.95626688004,204629.95121240616,26602.99365735054
703220.0778647661,493504.3528658152,340269.5538032055,9829.98710989952,131046.82815778255,55600.92709028721,401861.4730374813,40275.9471859932,117443.84599542618,194389.74509596825,236299.69013929367,16045.97895884514
683244.9004348516,484511.22026252747,334902.4610320926,12088.980544865131,160738.7413186431,60294.90296572447,356815.4257669449,37536.939590752125,127549.79473054408,177159.71489191055,224381.6388963461,53373.91410386562
611553.0729027987,457231.0545061826,300722.035848856,13786.001643419266,133784.0159482956,50840.00606060028,338567.04036033154,35861.00427496433,115823.01380717754,176476.02103757858,194188.02314901352,13306.001586198809
737379.1871109009,556450.8773002625,366334.6025390625,14681.943992614746,147305.4380722046,61125.76682281494,423038.3862304688,42787.8367767334,139911.46627807617,211363.19371032715,242910.0733680725,26528.89879989624
647537.3122692108,445249.9023228884,318744.6459531784,10632.02154636383,121251.24572217464,54342.11012721062,360764.7311091423,37158.07530283928,121405.24603426456,177377.3594647646,201226.4077961445,18769.038036465645
679196.8259826899,494764.1447815299,332785.42476785183,12066.979141771792,140685.7568193674,54840.9052054286,392382.3217523694,36878.936253368855,118700.79482120275,196421.66047775745,212794.63217645884,96236.83365100622
678514.6470813751,477062.45496177673,333149.31771564484,10924.010417938232,151056.14405822754,56969.05432987213,371677.3544588089,36058.0343875885,120694.11510276794,187972.1792640686,209933.20020771027,41902.039960861206
747538.4754115343,537979.5011423826,366653.70462465286,12546.05832839012,138746.64505267143,62022.2883503437,410954.9105871916,45569.211857676506,129087.60014641283,226191.0515940189,251263.168157816,21660.10070085525
662075.2510165572,509864.1129080653,322954.1712806225,11953.932311177254,142791.1914486885,54519.69128370285,390119.7909570933,37802.78594273329,121508.31196242572,183393.96153658628,220128.75352680683,42339.76025223732
528247.5037755966,369318.3522090912,259809.24777317047,8151.007773399353,112898.10766792296,46079.043944358826,280243.26726055145,30400.02899169922,108872.10382843018,141775.1352071762,160989.15353107452,18360.01750946045
680723.255302012,493806.7343702316,334220.1433916688,11402.970774114132,164288.57892733812,53256.86350232363,378126.03086060286,35027.91022324562,123178.68429225685,185936.52344352007,213536.45270472765,21547.94477248192
642409.7025556564,458213.36129546165,313140.88011693954,12491.955325126648,135703.51468467712,48862.82525229454,367505.6856925488,32216.88478302956,117754.57887530328,164415.41200256348,213549.2362856865,22547.919362068176
614953.8270664215,507747.0315475464,302072.42384147644,11505.97805404663,143990.725358963,48360.90775871277,342496.3467388153,29934.94290351868,135119.74227905273,180630.6554737091,221369.57777023315,31681.93957138061
684281.246182859,539126.6182150841,334311.1431584358,14901.961806178091,137903.64655208588,55779.85703587532,398281.9792007804,39411.898987054825,136399.65040683746,202437.4811514616,228898.41333192587,22069.94343459606
648822.0995262265,522815.6628214121,316002.58735203743,12423.944460391998,141160.3689611554,53578.76048320532,391283.2508197427,34074.847672879696,126054.43649023771,196162.12308305505,207265.0734487772,40195.8203098774
696966.2402940989,492643.2903679609,343246.5958017111,11437.05317246914,140466.65304923058,56193.2612503767,384689.788476944,35644.16571474075,132286.61501908302,195329.90811622143,223653.03979444504,12840.059695243835
596626.3243269324,505705.4272938967,291302.6701027751,12840.985457718372,133108.84925562143,57423.93496799469,358163.59438347816,32004.96375471353,114669.87013757227,174876.80195385218,209559.7626757621,15742.982171237469
675859.3009375334,519032.92722791433,329163.68547588587,14179.943372011185,141329.4355970621,60016.76032143831,405865.3791655898,36088.85587817431,119390.52321070433,198791.2061219216,209867.1618897915,29175.88348531723
824195.4596149921,619095.5940890312,405053.7344259024,14617.99041569233,176812.88407236338,68462.95511215925,464153.6956769228,43432.9715231061,168794.88932937384,235797.84539878368,259430.8299037814,36933.97578418255
636741.303621769,475063.2265276909,310922.1482591629,11210.005345344543,138244.0659198761,50298.02398395538,348943.1663889885,36417.01736497879,123541.05890893936,191189.09116601944,203931.0972418785,51551.02458143234
658912.3323373199,548993.44371593,325628.67004698515,13377.986444354055,158379.83951687813,59915.93928837776,384676.61021488905,40666.958792984486,127876.87042492628,193785.80364072323,218286.7788143754,34641.96489799023
860292.0,618082.0,420171.0,17144.0,188022.0,70825.0,478759.0,49922.0,153720.0,234001.0,273956.0,25743.0
638904.5528929234,464991.94680178165,308748.3006907701,11430.974109053612,131602.70192229748,56272.87254297733,356598.1923116445,36260.91786968708,112229.74580168724,181329.589291811,208864.52692568305,21211.95195531845
631954.602678299,509423.4858236313,310545.2961587906,10618.010126113892,146655.13986110687,55295.052733421326,353563.33718395233,35602.03395271301,131078.12500572205,185869.17725849152,212834.20297431943,39686.03784751892
678341.2938308716,492609.93957710266,331137.6315937042,14586.027820587158,139559.26618766785,58128.11087036133,370749.7071475983,36902.07038497925,136271.25991630554,191906.3660316468,213450.40712356567,9918.01891708374
631656.3976049423,471699.55015182495,310365.7040119171,11391.989135742188,140065.8664226532,52560.949873924255,349635.6665611267,34306.96728229523,117845.88761329652,180498.8278627396,208359.80129241943,22037.97898292541
643504.1506730318,443629.7932704687,313649.5608481169,9040.016164779665,135572.24242162704,51927.09285271168,338735.60570538044,37817.06762206554,116771.20880281924,180885.3234475851,206729.3696602583,17248.030841827393
742131.9557654858,561323.9665424824,364720.9782609344,11993.99928510189,161582.99036890268,64172.99617499113,418651.97504639626,39437.99764931202,150820.99101036787,209603.98750662804,236184.98592227697,14358.999144136906
690787.4883681536,496452.19495117664,337403.7732347846,11596.957834661009,143158.47949057815,56616.79414719343,393018.57102513313,37569.86339986324,122297.55533874036,204085.25796711445,209608.2378861308,12996.952744424343
652127.5229431391,488672.8931648731,319116.2772074938,9537.978396654127,132882.69902312756,54701.87610125542,362534.178866744,34247.92242908478,130246.7049936056,183928.58340513703,223398.4940065145,24974.94343221188
680088.8110245466,483034.44527578354,334962.92186784744,11213.963906049728,157760.49222242832,57448.81509172917,362159.8343302012,37814.87828671932,128872.58520281316,191075.38499307632,206885.3341062069,22380.927963376045
747418.8417077065,569627.1172356606,362411.4383625984,14918.97687971592,153981.7613708973,59800.90732514858,418476.3514775038,42601.933978796005,137215.78735351562,229046.64504110813,251127.610821724,35681.94470286369
653952.8440854549,559781.866537571,323552.9228589535,11884.997166395187,138234.96704220772,53025.987357616425,386307.90789699554,36473.991303920746,115981.97234773636,223956.94660449028,238167.94321632385,22629.994604587555
743556.1523026228,568739.8813866377,366282.56763482094,12676.019644260406,163119.25278890133,62181.09636318684,441258.68382668495,42126.06528353691,141500.21928548813,192989.29907906053,244935.37958085537,32054.04967474937
616016.8077831268,506967.66478693485,304123.3987971544,12326.016163110731,130708.171397686,51911.06807100773,340601.44663083553,36659.0480710268,123951.16253721714,194852.25550985336,222529.291802764,22014.028867006306
629490.5252873898,452017.3771923781,310979.2595010996,11133.009290099144,143167.1194678545,51289.04279887676,340620.28423547745,33905.028292536736,110652.09233522417,171021.14271104336,210524.1756749153,12972.010824680328
740346.500352025,540190.0947242975,359475.72849690914,11797.02390730381,168500.34147500992,62080.12580871582,391382.7931582928,43526.08820796013,134282.27213025093,213910.4335010052,243794.49406266207,35787.07252442837
741734.8063054085,588667.0526416302,364706.4130677581,11882.980876386166,157252.74692875147,58186.90635818243,449602.27644246817,40245.93523108959,147372.7628288865,214091.6554563045,241909.61068809032,57071.90815258026
718948.0284619331,609414.8717737198,350623.5015702248,12669.018123149872,157094.2247247696,63910.09142398834,429285.6140971184,39923.0571103096,142366.2036561966,228075.32626390457,243075.3477215767,41860.05988121033
730012.5633120537,553446.1526679993,357201.80770635605,12520.958206653597,151772.49340295792,60951.79655075073,424597.58274793625,39714.86743688584,141165.52880764008,203806.3197207451,238464.20403718948,53652.82091379166
641132.6050041914,562694.4086428881,315133.7889024019,14433.036131501198,146463.36665475368,56275.14087855816,393735.9856742621,34121.085418343544,123650.30954480173,203152.5085697174,221910.5555284024,18327.04587972164
586857.3292150497,443549.0046257973,287184.6504650116,9469.021447062492,123631.28002130984,51106.11575388909,348134.78851532936,33614.07613492012,111465.25246560574,159225.36064088345,185042.41911578173,15117.034239649773
575610.9807844162,509562.3272252083,283337.51382780075,12866.93250989914,125553.34144306184,53041.721783638,339276.22041606903,32162.831298351288,122563.35712623596,179146.0603365898,211270.89183425903,15395.919244766235
556342.8445515037,459110.2212615013,268057.9614585042,10981.95745241642,120110.53465372324,46855.818465709686,322719.7496814132,32498.87408906221,112174.5654001832,167680.35035318136,192772.25313919783,31520.87787812948
597581.3944827318,376419.61858153343,292166.70395332575,9115.99076294899,122866.87550145388,49639.94970083237,308836.68706196547,35764.96376007795,99062.89962154628,158973.83891499045,181730.8158558011,24171.97550702095
683326.3483285904,534229.49051857,336921.678686142,12711.98787689209,152727.854347229,57984.94470119476,399092.619395256,40331.96153640747,135772.87051677704,180155.82818984985,228699.78189468384,61928.94093990326
540850.9677627683,402645.9760004282,265774.98415857553,9237.999449372292,121264.99277204277,46147.99724936485,311296.9814452529,29042.9982689023,100696.99399799109,146232.99128383398,171819.9897587299,18885.99887430668
717309.0237676501,587282.7445374727,356300.0249353647,13798.923508942127,129774.28062707186,60299.66574311256,433028.59960871935,39713.77985608578,143032.20713490248,225717.7487872243,248553.6222019792,42174.76621419191
811268.3249759674,547886.5180885792,398048.1968522072,12230.94459414482,169480.2322590351,63835.710825920105,430535.049687624,44268.79946351051,137548.3769094944,226797.9726111889,263582.8059768677,14756.933151483536
648382.4927787781,482001.87954491377,319540.25720101595,10770.974961936474,123241.71351397038,47917.88861072064,369848.1402559877,38631.91019678116,127260.70417147876,197883.5400025845,206421.52015531063,18450.95710915327
661994.2367475033,494340.1767897606,324334.11599087715,11063.00395643711,134249.04801118374,54950.01965165138,370612.13254117966,33926.01213288307,123692.04423570631,198246.07089829445,220532.0788683892,36976.01322364807
